"","age_group","estimate","prior_inf","study","month_input","months","weeks","ve_pred","immunocompromised"
"6523","65-74 years","lower",0,NA,2.40217525219054,11,48,0.276154235235275,2
"6524","65-74 years","lower",1,NA,2.40217525219054,11,48,0.711077485818761,2
"6525","65-74 years","mean",0,NA,2.40217525219054,11,48,0.4602784709483,2
"6526","65-74 years","mean",1,NA,2.40217525219054,11,48,0.746492996050643,2
"6527","65-74 years","upper",0,NA,2.40217525219054,11,48,0.599980439179686,2
"6528","65-74 years","upper",1,NA,2.40217525219054,11,48,0.773364072887176,2
"6529","65-74 years","lower",0,NA,2.42279453939327,11,49,0.271298774710061,2
"6530","65-74 years","lower",1,NA,2.42279453939327,11,49,0.709212333352216,2
"6531","65-74 years","mean",0,NA,2.42279453939327,11,49,0.456688953747823,2
"6532","65-74 years","mean",1,NA,2.42279453939327,11,49,0.74487134237499,2
"6533","65-74 years","upper",0,NA,2.42279453939327,11,49,0.597351440693381,2
"6534","65-74 years","upper",1,NA,2.42279453939327,11,49,0.77192717088323,2
"6535","65-74 years","lower",0,NA,2.44299724671079,11,50,0.266493427697137,2
"6536","65-74 years","lower",1,NA,2.44299724671079,11,50,0.707356820005694,2
"6537","65-74 years","mean",0,NA,2.44299724671079,11,50,0.453132415274286,2
"6538","65-74 years","mean",1,NA,2.44299724671079,11,50,0.743256032016592,2
"6539","65-74 years","upper",0,NA,2.44299724671079,11,50,0.594742420129266,2
"6540","65-74 years","upper",1,NA,2.44299724671079,11,50,0.770494111547279,2
"6541","65-74 years","lower",0,NA,2.46279987400697,11,51,0.261736533607378,2
"6542","65-74 years","lower",1,NA,2.46279987400697,11,51,0.70551062637197,2
"6543","65-74 years","mean",0,NA,2.46279987400697,11,51,0.449607762726312,2
"6544","65-74 years","mean",1,NA,2.46279987400697,11,51,0.741646854779771,2
"6545","65-74 years","upper",0,NA,2.46279987400697,11,51,0.592152715487835,2
"6546","65-74 years","upper",1,NA,2.46279987400697,11,51,0.769064767546546,2
"6547","65-74 years","lower",0,NA,2.48221795986407,11,52,0.257026518162029,2
"6548","65-74 years","lower",1,NA,2.48221795986407,11,52,0.703673449645251,2
"6549","65-74 years","mean",0,NA,2.48221795986407,11,52,0.446113960101696,2
"6550","65-74 years","mean",1,NA,2.48221795986407,11,52,0.74004361139393,2
"6551","65-74 years","upper",0,NA,2.48221795986407,11,52,0.589581699177507,2
"6552","65-74 years","upper",1,NA,2.48221795986407,11,52,0.767639018166472,2
"6553","65-74 years","lower",0,NA,2.50126615483477,12,53,0.252361887342669,2
"6554","65-74 years","lower",1,NA,2.50126615483477,12,53,0.701845002457476,2
"6555","65-74 years","mean",0,NA,2.50126615483477,12,53,0.442650024215998,2
"6556","65-74 years","mean",1,NA,2.50126615483477,12,53,0.73844611274774,2
"6557","65-74 years","upper",0,NA,2.50126615483477,12,53,0.587028775602754,2
"6558","65-74 years","upper",1,NA,2.50126615483477,12,53,0.7662167488468,2
"6559","65-74 years","lower",0,NA,2.51995828784692,12,54,0.247741221870776,2
"6560","65-74 years","lower",1,NA,2.51995828784692,12,54,0.700025011816483,2
"6561","65-74 years","mean",0,NA,2.51995828784692,12,54,0.439215021069649,2
"6562","65-74 years","mean",1,NA,2.51995828784692,12,54,0.736854179190375,2
"6563","65-74 years","upper",0,NA,2.51995828784692,12,54,0.584493378963365,2
"6564","65-74 years","upper",1,NA,2.51995828784692,12,54,0.764797850758277,2
"6565","65-74 years","lower",0,NA,2.53830742651512,12,55,0.243163172161653,2
"6566","65-74 years","lower",1,NA,2.53830742651512,12,55,0.698213218135421,2
"6567","65-74 years","mean",0,NA,2.53830742651512,12,55,0.435808062527232,2
"6568","65-74 years","mean",1,NA,2.53830742651512,12,55,0.73526763989278,2
"6569","65-74 years","upper",0,NA,2.53830742651512,12,55,0.581974971242808,2
"6570","65-74 years","upper",1,NA,2.53830742651512,12,55,0.763382220415722,2
"6571","65-74 years","lower",0,NA,2.55632593201779,12,56,0.238626453704104,2
"6572","65-74 years","lower",1,NA,2.55632593201779,12,56,0.696409374344048,2
"6573","65-74 years","mean",0,NA,2.55632593201779,12,56,0.432428303276932,2
"6574","65-74 years","mean",1,NA,2.55632593201779,12,56,0.733686332262839,2
"6575","65-74 years","upper",0,NA,2.55632593201779,12,56,0.579473040366324,2
"6576","65-74 years","upper",1,NA,2.55632593201779,12,56,0.761969759323741,2
"6577","65-74 years","lower",0,NA,2.5740255091172,13,57,0.234129842823019,2
"6578","65-74 years","lower",1,NA,2.5740255091172,13,57,0.694613245073683,2
"6579","65-74 years","mean",0,NA,2.5740255091172,13,57,0.429074938041979,2
"6580","65-74 years","mean",1,NA,2.5740255091172,13,57,0.732110101409005,2
"6581","65-74 years","upper",0,NA,2.5740255091172,13,57,0.576987098511666,2
"6582","65-74 years","upper",1,NA,2.5740255091172,13,57,0.76056037365181,2
"6583","65-74 years","lower",0,NA,2.59141725182906,13,58,0.229672172787005,2
"6584","65-74 years","lower",1,NA,2.59141725182906,13,58,0.692824605908528,2
"6585","65-74 years","mean",0,NA,2.59141725182906,13,58,0.425747199019154,2
"6586","65-74 years","mean",1,NA,2.59141725182906,13,58,0.730538799647609,2
"6587","65-74 years","upper",0,NA,2.59141725182906,13,58,0.574516680557396,2
"6588","65-74 years","upper",1,NA,2.59141725182906,13,58,0.759153973935806,2
"6589","65-74 years","lower",0,NA,2.60851168518836,13,59,0.225252330227539,2
"6590","65-74 years","lower",1,NA,2.60851168518836,13,59,0.691043242696903,2
"6591","65-74 years","mean",0,NA,2.60851168518836,13,59,0.422444353522305,2
"6592","65-74 years","mean",1,NA,2.60851168518836,13,59,0.728972286049598,2
"6593","65-74 years","upper",0,NA,2.60851168518836,13,59,0.572061342655362,2
"6594","65-74 years","upper",1,NA,2.60851168518836,13,59,0.757750474803433,2
"6595","65-74 years","lower",0,NA,2.62531880350475,13,60,0.22086925183986,2
"6596","65-74 years","lower",1,NA,2.62531880350475,13,60,0.689268950916678,2
"6597","65-74 years","mean",0,NA,2.62531880350475,13,60,0.419165701811267,2
"6598","65-74 years","mean",1,NA,2.62531880350475,13,60,0.727410426022942,2
"6599","65-74 years","upper",0,NA,2.62531880350475,13,60,0.569620660915505,2
"6600","65-74 years","upper",1,NA,2.62531880350475,13,60,0.75634979472125,2
"6601","65-74 years","lower",0,NA,2.64184810545596,14,61,0.216521921339156,2
"6602","65-74 years","lower",1,NA,2.64184810545596,14,61,0.687501535089812,2
"6603","65-74 years","mean",0,NA,2.64184810545596,14,61,0.415910575088789,2
"6604","65-74 years","mean",1,NA,2.64184810545596,14,61,0.725853090927345,2
"6605","65-74 years","upper",0,NA,2.64184810545596,14,61,0.567194230192425,2
"6606","65-74 years","upper",1,NA,2.64184810545596,14,61,0.754951855761269,2
"6607","65-74 years","lower",0,NA,2.65810862632774,14,62,0.212209366648421,2
"6608","65-74 years","lower",1,NA,2.65810862632774,14,62,0.685740808241445,2
"6609","65-74 years","mean",0,NA,2.65810862632774,14,62,0.412678333649913,2
"6610","65-74 years","mean",1,NA,2.65810862632774,14,62,0.724300157718293,2
"6611","65-74 years","upper",0,NA,2.65810862632774,14,62,0.564781662964317,2
"6612","65-74 years","upper",1,NA,2.65810862632774,14,62,0.753556583385327,2
"6613","65-74 years","lower",0,NA,2.67410896767418,14,63,0.207930657296936,2
"6614","65-74 years","lower",1,NA,2.67410896767418,14,63,0.683986591399508,2
"6615","65-74 years","mean",0,NA,2.67410896767418,14,63,0.409468365169973,2
"6616","65-74 years","mean",1,NA,2.67410896767418,14,63,0.72275150861775,2
"6617","65-74 years","upper",0,NA,2.67410896767418,14,63,0.562382588295863,2
"6618","65-74 years","upper",1,NA,2.67410896767418,14,63,0.752163906245598,2
"6619","65-74 years","lower",0,NA,2.68985732464232,14,64,0.203684902010505,2
"6620","65-74 years","lower",1,NA,2.68985732464232,14,64,0.682238713131218,2
"6621","65-74 years","mean",0,NA,2.68985732464232,14,64,0.40628008311877,2
"6622","65-74 years","mean",1,NA,2.68985732464232,14,64,0.721207030809139,2
"6623","65-74 years","upper",0,NA,2.68985732464232,14,64,0.559996650877571,2
"6624","65-74 years","upper",1,NA,2.68985732464232,14,64,0.750773755999822,2
"6625","65-74 years","lower",0,NA,2.70536151117828,14,65,0.199471246476566,2
"6626","65-74 years","lower",1,NA,2.70536151117828,14,65,0.680497009113201,2
"6627","65-74 years","mean",0,NA,2.70536151117828,14,65,0.403112925289835,2
"6628","65-74 years","mean",1,NA,2.70536151117828,14,65,0.719666616154447,2
"6629","65-74 years","upper",0,NA,2.70536151117828,14,65,0.557623510134832,2
"6630","65-74 years","upper",1,NA,2.70536151117828,14,65,0.749386067139925,2
"6631","65-74 years","lower",0,NA,2.72062898330907,15,66,0.195288871268987,2
"6632","65-74 years","lower",1,NA,2.72062898330907,15,66,0.678761321732343,2
"6633","65-74 years","mean",0,NA,2.72062898330907,15,66,0.399966352434784,2
"6634","65-74 years","mean",1,NA,2.72062898330907,15,66,0.71813016093155,2
"6635","65-74 years","upper",0,NA,2.72062898330907,15,66,0.555262839400631,2
"6636","65-74 years","upper",1,NA,2.72062898330907,15,66,0.748000776832904,2
"6637","65-74 years","lower",0,NA,2.73566686067361,15,67,0.191136989918916,2
"6638","65-74 years","lower",1,NA,2.73566686067361,15,67,0.677031499714718,2
"6639","65-74 years","mean",0,NA,2.73566686067361,15,67,0.396839846993773,2
"6640","65-74 years","mean",1,NA,2.73566686067361,15,67,0.716597565590023,2
"6641","65-74 years","upper",0,NA,2.73566686067361,15,67,0.552914325146483,2
"6642","65-74 years","upper",1,NA,2.73566686067361,15,67,0.746617824772893,2
"6643","65-74 years","lower",0,NA,2.75048194645875,15,68,0.187014847119373,2
"6644","65-74 years","lower",1,NA,2.75048194645875,15,68,0.675307397780255,2
"6645","65-74 years","mean",0,NA,2.75048194645875,15,68,0.39373291191398,2
"6646","65-74 years","mean",1,NA,2.75048194645875,15,68,0.71506873452388,2
"6647","65-74 years","upper",0,NA,2.75048194645875,15,68,0.550577666266691,2
"6648","65-74 years","upper",1,NA,2.75048194645875,15,68,0.745237153043498,2
"6649","65-74 years","lower",0,NA,2.7650807458799,15,69,0.182921717052509,2
"6650","65-74 years","lower",1,NA,2.7650807458799,15,69,0.673588876320992,2
"6651","65-74 years","mean",0,NA,2.7650807458799,15,69,0.39064506954881,2
"6652","65-74 years","mean",1,NA,2.7650807458799,15,69,0.713543575859838,2
"6653","65-74 years","upper",0,NA,2.7650807458799,15,69,0.548252573411499,2
"6654","65-74 years","upper",1,NA,2.7650807458799,15,69,0.743858705989529,2
"6655","65-74 years","lower",0,NA,2.779469483332,16,70,0.178856901829483,2
"6656","65-74 years","lower",1,NA,2.779469483332,16,70,0.671875801100992,2
"6657","65-74 years","mean",0,NA,2.779469483332,16,70,0.3875758606312,2
"6658","65-74 years","mean",1,NA,2.779469483332,16,70,0.712022001259839,2
"6659","65-74 years","upper",0,NA,2.779469483332,16,70,0.545938768365148,2
"6660","65-74 years","upper",1,NA,2.779469483332,16,70,0.742482430097374,2
"6661","65-74 years","lower",0,NA,2.79365411832396,16,71,0.1748197300339,2
"6662","65-74 years","lower",1,NA,2.79365411832396,16,71,0.670168042976178,2
"6663","65-74 years","mean",0,NA,2.79365411832396,16,71,0.38452484331509,2
"6664","65-74 years","mean",1,NA,2.79365411832396,16,71,0.710503925736681,2
"6665","65-74 years","upper",0,NA,2.79365411832396,16,71,0.543635983465205,2
"6666","65-74 years","upper",1,NA,2.79365411832396,16,71,0.741108273883306,2
"6667","65-74 years","lower",0,NA,2.8076403602987,16,72,0.170809555360558,2
"6668","65-74 years","lower",1,NA,2.8076403602987,16,72,0.668465477632505,2
"6669","65-74 years","mean",0,NA,2.8076403602987,16,72,0.381491592279607,2
"6670","65-74 years","mean",1,NA,2.8076403602987,16,72,0.708989267481711,2
"6671","65-74 years","upper",0,NA,2.8076403602987,16,72,0.541343961059903,2
"6672","65-74 years","upper",1,NA,2.8076403602987,16,72,0.73973618778911,2
"6673","65-74 years","lower",0,NA,2.82143368243104,16,73,0.166825755342056,2
"6674","65-74 years","lower",1,NA,2.82143368243104,16,73,0.666767985341029,2
"6675","65-74 years","mean",0,NA,2.82143368243104,16,73,0.378475697891073,2
"6676","65-74 years","mean",1,NA,2.82143368243104,16,73,0.707477947703641,2
"6677","65-74 years","upper",0,NA,2.82143368243104,16,73,0.539062453000496,2
"6678","65-74 years","upper",1,NA,2.82143368243104,16,73,0.738366124084433,2
"6679","65-74 years","lower",0,NA,2.83503933448681,17,74,0.162867730156466,2
"6680","65-74 years","lower",1,NA,2.83503933448681,17,74,0.665075450728564,2
"6681","65-74 years","mean",0,NA,2.83503933448681,17,74,0.375476765418351,2
"6682","65-74 years","mean",1,NA,2.83503933448681,17,74,0.705969890477622,2
"6683","65-74 years","upper",0,NA,2.83503933448681,17,74,0.53679122016593,2
"6684","65-74 years","upper",1,NA,2.83503933448681,17,74,0.736998036775362,2
"6685","65-74 years","lower",0,NA,2.84846235481896,17,75,0.158934901509874,2
"6686","65-74 years","lower",1,NA,2.84846235481896,17,75,0.663387762562744,2
"6687","65-74 years","mean",0,NA,2.84846235481896,17,75,0.372494414297474,2
"6688","65-74 years","mean",1,NA,2.84846235481896,17,75,0.704465022603802,2
"6689","65-74 years","upper",0,NA,2.84846235481896,17,75,0.534530032017369,2
"6690","65-74 years","upper",1,NA,2.84846235481896,17,75,0.735631881518737,2
"6691","65-74 years","lower",0,NA,2.86170758156898,17,76,0.155026711588172,2
"6692","65-74 years","lower",1,NA,2.86170758156898,17,76,0.661704813550411,2
"6693","65-74 years","mean",0,NA,2.86170758156898,17,76,0.369528277441837,2
"6694","65-74 years","mean",1,NA,2.86170758156898,17,76,0.702963273474639,2
"6695","65-74 years","upper",0,NA,2.86170758156898,17,76,0.532278666180321,2
"6696","65-74 years","upper",1,NA,2.86170758156898,17,76,0.734267615541775,2
"6697","65-74 years","lower",0,NA,2.87477966313633,17,77,0.151142622072959,2
"6698","65-74 years","lower",1,NA,2.87477966313633,17,77,0.660026500148318,2
"6699","65-74 years","mean",0,NA,2.87477966313633,17,77,0.366578000594577,2
"6700","65-74 years","mean",1,NA,2.87477966313633,17,77,0.70146457495034,2
"6701","65-74 years","upper",0,NA,2.87477966313633,17,77,0.530036908052323,2
"6702","65-74 years","upper",1,NA,2.87477966313633,17,77,0.732905197566608,2
"6703","65-74 years","lower",0,NA,2.88768306797224,17,78,0.147282113216837,2
"6704","65-74 years","lower",1,NA,2.88768306797224,17,78,0.658352722385273,2
"6705","65-74 years","mean",0,NA,2.88768306797224,17,78,0.363643241720049,2
"6706","65-74 years","mean",1,NA,2.88768306797224,17,78,0.69996886124181,2
"6707","65-74 years","upper",0,NA,2.88768306797224,17,78,0.527804550434307,2
"6708","65-74 years","upper",1,NA,2.88768306797224,17,78,0.731544587739381,2
"6709","65-74 years","lower",0,NA,2.90042209374967,18,79,0.143444682973817,2
"6710","65-74 years","lower",1,NA,2.90042209374967,18,79,0.656683383694876,2
"6711","65-74 years","mean",0,NA,2.90042209374967,18,79,0.360723670431562,2
"6712","65-74 years","mean",1,NA,2.90042209374967,18,79,0.698476068800579,2
"6713","65-74 years","upper",0,NA,2.90042209374967,18,79,0.525581393183931,2
"6714","65-74 years","upper",1,NA,2.90042209374967,18,79,0.730185747563569,2
"6715","65-74 years","lower",0,NA,2.91300087595653,18,80,0.139629846180898,2
"6716","65-74 years","lower",1,NA,2.91300087595653,18,80,0.655018390758095,2
"6717","65-74 years","mean",0,NA,2.91300087595653,18,80,0.357818967452788,2
"6718","65-74 years","mean",1,NA,2.91300087595653,18,80,0.696986136215209,2
"6719","65-74 years","upper",0,NA,2.91300087595653,18,80,0.523367242889313,2
"6720","65-74 years","upper",1,NA,2.91300087595653,18,80,0.728828639837223,2
"6721","65-74 years","lower",0,NA,2.92542339595508,18,81,0.135837133787195,2
"6722","65-74 years","lower",1,NA,2.92542339595508,18,81,0.653357653354997,2
"6723","65-74 years","mean",0,NA,2.92542339595508,18,81,0.35492882411047,2
"6724","65-74 years","mean",1,NA,2.92542339595508,18,81,0.695499004113719,2
"6725","65-74 years","upper",0,NA,2.92542339595508,18,81,0.521161912561723,2
"6726","65-74 years","upper",1,NA,2.92542339595508,18,81,0.727473228593859,2
"6727","65-74 years","lower",0,NA,2.9376934885469,18,82,0.132066092127322,2
"6728","65-74 years","lower",1,NA,2.9376934885469,18,82,0.651701084224982,2
"6729","65-74 years","mean",0,NA,2.9376934885469,18,82,0.352052941856248,2
"6730","65-74 years","mean",1,NA,2.9376934885469,18,82,0.694014615071606,2
"6731","65-74 years","upper",0,NA,2.9376934885469,18,82,0.518965221345911,2
"6732","65-74 years","upper",1,NA,2.9376934885469,18,82,0.726119479046743,2
"6733","65-74 years","lower",0,NA,2.94981484907924,19,83,0.128316282235962,2
"6734","65-74 years","lower",1,NA,2.94981484907924,19,83,0.650048598934946,2
"6735","65-74 years","mean",0,NA,2.94981484907924,19,83,0.349191031815592,2
"6736","65-74 years","mean",1,NA,2.94981484907924,19,83,0.692532913525088,2
"6737","65-74 years","upper",0,NA,2.94981484907924,19,83,0.51677699424686,2
"6738","65-74 years","upper",1,NA,2.94981484907924,19,83,0.72476735753633,2
"6739","65-74 years","lower",0,NA,2.96179104012596,19,84,0.12458727920084,2
"6740","65-74 years","lower",1,NA,2.96179104012596,19,84,0.648400115754829,2
"6741","65-74 years","mean",0,NA,2.96179104012596,19,84,0.346342814362006,2
"6742","65-74 years","mean",1,NA,2.96179104012596,19,84,0.691053845689204,2
"6743","65-74 years","upper",0,NA,2.96179104012596,19,84,0.514597061871845,2
"6744","65-74 years","upper",1,NA,2.96179104012596,19,84,0.723416831480654,2
"6745","65-74 years","lower",0,NA,2.97362549777296,19,85,0.12087867155151,2
"6746","65-74 years","lower",1,NA,2.97362549777296,19,85,0.646755555540048,2
"6747","65-74 years","mean",0,NA,2.97362549777296,19,85,0.343508018714798,2
"6748","65-74 years","mean",1,NA,2.97362549777296,19,85,0.689577359480444,2
"6749","65-74 years","upper",0,NA,2.97362549777296,19,85,0.512425260186773,2
"6750","65-74 years","upper",1,NA,2.97362549777296,19,85,0.722067869328457,2
"6751","65-74 years","lower",0,NA,2.98532153753615,19,86,0.117190060681574,2
"6752","65-74 years","lower",1,NA,2.98532153753615,19,86,0.645114841620364,2
"6753","65-74 years","mean",0,NA,2.98532153753615,19,86,0.340686382558857,2
"6754","65-74 years","mean",1,NA,2.98532153753615,19,86,0.688103404443617,2
"6755","65-74 years","upper",0,NA,2.98532153753615,19,86,0.510261430285847,2
"6756","65-74 years","upper",1,NA,2.98532153753615,19,86,0.720720440514888,2
"6757","65-74 years","lower",0,NA,2.99688235993723,20,87,0.113521060302142,2
"6758","65-74 years","lower",1,NA,2.99688235993723,20,87,0.643477899694761,2
"6759","65-74 years","mean",0,NA,2.99688235993723,20,87,0.337877651684984,2
"6760","65-74 years","mean",1,NA,2.99688235993723,20,87,0.68663193168267,2
"6761","65-74 years","upper",0,NA,2.99688235993723,20,87,0.508105418173687,2
"6762","65-74 years","upper",1,NA,2.99688235993723,20,87,0.719374515419594,2
"6763","65-74 years","lower",0,NA,3.00831105576085,20,88,0.109871295924514,2
"6764","65-74 years","lower",1,NA,3.00831105576085,20,88,0.641844657731936,2
"6765","65-74 years","mean",0,NA,3.00831105576085,20,88,0.335081579649455,2
"6766","65-74 years","mean",1,NA,3.00831105576085,20,88,0.685162893795204,2
"6767","65-74 years","upper",0,NA,3.00831105576085,20,88,0.505957074559098,2
"6768","65-74 years","upper",1,NA,3.00831105576085,20,88,0.718030065327051,2
"6769","65-74 years","lower",0,NA,3.01961061101478,20,89,0.106240404370188,2
"6770","65-74 years","lower",1,NA,3.01961061101478,20,89,0.640215045876056,2
"6771","65-74 years","mean",0,NA,3.01961061101478,20,89,0.332297927451566,2
"6772","65-74 years","mean",1,NA,3.01961061101478,20,89,0.683696244810455,2
"6773","65-74 years","upper",0,NA,3.01961061101478,20,89,0.503816254659734,2
"6774","65-74 years","upper",1,NA,3.01961061101478,20,89,0.716687062388993,2
"6775","65-74 years","lower",0,NA,3.03078391161291,20,90,0.102628033306478,2
"6776","65-74 years","lower",1,NA,3.03078391161291,20,90,0.638588996357433,2
"6777","65-74 years","mean",0,NA,3.03078391161291,20,90,0.329526463228038,2
"6778","65-74 years","mean",1,NA,3.03078391161291,20,90,0.682231940130513,2
"6779","65-74 years","upper",0,NA,3.03078391161291,20,90,0.501682818016973,2
"6780","65-74 years","upper",1,NA,3.03078391161291,20,90,0.715345479588804,2
"6781","65-74 years","lower",0,NA,3.0418337477995,20,91,0.099033840806131,2
"6782","65-74 years","lower",1,NA,3.0418337477995,20,91,0.636966443407821,2
"6783","65-74 years","mean",0,NA,3.0418337477995,20,91,0.326766961963199,2
"6784","65-74 years","mean",1,NA,3.0418337477995,20,91,0.680769936474573,2
"6785","65-74 years","upper",0,NA,3.0418337477995,20,91,0.49955662832035,2
"6786","65-74 years","upper",1,NA,3.0418337477995,20,91,0.714005290707748,2
"6787","65-74 years","lower",0,NA,3.05276281833169,21,92,0.095457494929447,2
"6788","65-74 years","lower",1,NA,3.05276281833169,21,92,0.635347323180038,2
"6789","65-74 years","mean",0,NA,3.05276281833169,21,92,0.324019205213995,2
"6790","65-74 years","mean",1,NA,3.05276281833169,21,92,0.679310191826048,2
"6791","65-74 years","upper",0,NA,3.05276281833169,21,92,0.497437553240975,2
"6792","65-74 years","upper",1,NA,3.05276281833169,21,92,0.71266647029293,2
"6793","65-74 years","lower",0,NA,3.0635737344359,21,93,0.091898673327532,2
"6794","65-74 years","lower",1,NA,3.0635737344359,21,93,0.633731573671649,2
"6795","65-74 years","mean",0,NA,3.0635737344359,21,93,0.321282980848893,2
"6796","65-74 years","mean",1,NA,3.0635737344359,21,93,0.677852665382342,2
"6797","65-74 years","upper",0,NA,3.0635737344359,21,93,0.495325464273364,2
"6798","65-74 years","upper",1,NA,3.0635737344359,21,93,0.711328993626867,2
"6799","65-74 years","lower",0,NA,3.07426902355265,21,94,0.088357062865385,2
"6800","65-74 years","lower",1,NA,3.07426902355265,21,94,0.632119134652475,2
"6801","65-74 years","mean",0,NA,3.07426902355265,21,94,0.318558082799844,2
"6802","65-74 years","mean",1,NA,3.07426902355265,21,94,0.676397317507148,2
"6803","65-74 years","upper",0,NA,3.07426902355265,21,94,0.493220236585184,2
"6804","65-74 years","upper",1,NA,3.07426902355265,21,94,0.709992836698594,2
"6805","65-74 years","lower",0,NA,3.08485113288319,21,95,0.084832359263645,2
"6806","65-74 years","lower",1,NA,3.08485113288319,21,95,0.63050994759568,2
"6807","65-74 years","mean",0,NA,3.08485113288319,21,95,0.315844310826525,2
"6808","65-74 years","mean",1,NA,3.08485113288319,21,95,0.674944109685095,2
"6809","65-74 years","upper",0,NA,3.08485113288319,21,95,0.491121748874432,2
"6810","65-74 years","upper",1,NA,3.08485113288319,21,95,0.708657976176189,2
"6811","65-74 years","lower",0,NA,3.09532243275048,22,96,0.081324266757876,2
"6812","65-74 years","lower",1,NA,3.09532243275048,22,96,0.62890395561224,2
"6813","65-74 years","mean",0,NA,3.09532243275048,22,96,0.313141470292117,2
"6814","65-74 years","mean",1,NA,3.09532243275048,22,96,0.673493004478621,2
"6815","65-74 years","upper",0,NA,3.09532243275048,22,96,0.48902988323361,2
"6816","65-74 years","upper",1,NA,3.09532243275048,22,96,0.707324389380647,2
"6817","65-74 years","lower",0,NA,3.10568521978603,22,97,0.077832497774361,2
"6818","65-74 years","lower",1,NA,3.10568521978603,22,97,0.627301103388577,2
"6819","65-74 years","mean",0,NA,3.10568521978603,22,97,0.310449371949955,2
"6820","65-74 years","mean",1,NA,3.10568521978603,22,97,0.672043965486939,2
"6821","65-74 years","upper",0,NA,3.10568521978603,22,97,0.486944525020477,2
"6822","65-74 years","upper",1,NA,3.10568521978603,22,97,0.705992054261025,2
"6823","65-74 years","lower",0,NA,3.11594171995322,22,98,0.074356772621445,2
"6824","65-74 years","lower",1,NA,3.11594171995322,22,98,0.625701337127197,2
"6825","65-74 years","mean",0,NA,3.11594171995322,22,98,0.307767831740405,2
"6826","65-74 years","mean",1,NA,3.11594171995322,22,98,0.670596957306964,2
"6827","65-74 years","upper",0,NA,3.11594171995322,22,98,0.484865562735002,2
"6828","65-74 years","upper",1,NA,3.11594171995322,22,98,0.704660949370767,2
"6829","65-74 years","lower",0,NA,3.12609409141723,22,99,0.070896819195534,2
"6830","65-74 years","lower",1,NA,3.12609409141723,22,99,0.624104604490136,2
"6831","65-74 years","mean",0,NA,3.12609409141723,22,99,0.305096670597388,2
"6832","65-74 years","mean",1,NA,3.12609409141723,22,99,0.669151945496102,2
"6833","65-74 years","upper",0,NA,3.12609409141723,22,99,0.482792887902162,2
"6834","65-74 years","upper",1,NA,3.12609409141723,22,99,0.703331053845165,2
"6835","65-74 years","lower",0,NA,3.13614442727074,23,100,0.067452372700903,2
"6836","65-74 years","lower",1,NA,3.13614442727074,23,100,0.622510854545067,2
"6837","65-74 years","mean",0,NA,3.13614442727074,23,100,0.302435714263993,2
"6838","65-74 years","mean",1,NA,3.13614442727074,23,100,0.66770889653678,2
"6839","65-74 years","upper",0,NA,3.13614442727074,23,100,0.480726394960241,2
"6840","65-74 years","upper",1,NA,3.13614442727074,23,100,0.702002347379875,2
"6841","65-74 years","lower",0,NA,3.1460947581239,23,101,0.064023175382547,2
"6842","65-74 years","lower",1,NA,3.1460947581239,23,101,0.620920037713916,2
"6843","65-74 years","mean",0,NA,3.1460947581239,23,101,0.299784793116668,2
"6844","65-74 years","mean",1,NA,3.1460947581239,23,101,0.666267777802632,2
"6845","65-74 years","upper",0,NA,3.1460947581239,23,101,0.478665981154329,2
"6846","65-74 years","upper",1,NA,3.1460947581239,23,101,0.700674810210428,2
"6847","65-74 years","lower",0,NA,3.15594705456692,23,102,0.060608976271332,2
"6848","65-74 years","lower",1,NA,3.15594705456692,23,102,0.619332105723842,2
"6849","65-74 years","mean",0,NA,3.15594705456692,23,102,0.297143741997511,2
"6850","65-74 years","mean",1,NA,3.15594705456692,23,102,0.664828557526241,2
"6851","65-74 years","upper",0,NA,3.15594705456692,23,102,0.476611546434726,2
"6852","65-74 years","upper",1,NA,3.15594705456692,23,102,0.699348423092693,2
"6853","65-74 years","lower",0,NA,3.16570322951228,23,103,0.057209530940778,2
"6854","65-74 years","lower",1,NA,3.16570322951228,23,103,0.617747011560455,2
"6855","65-74 years","mean",0,NA,3.16570322951228,23,103,0.294512400054213,2
"6856","65-74 years","mean",1,NA,3.16570322951228,23,103,0.663391204768352,2
"6857","65-74 years","upper",0,NA,3.16570322951228,23,103,0.474562993359984,2
"6858","65-74 years","upper",1,NA,3.16570322951228,23,103,0.698023167284223,2
"6859","65-74 years","lower",0,NA,3.17536514042402,23,104,0.053824601274821,2
"6860","65-74 years","lower",1,NA,3.17536514042402,23,104,0.616164709423149,2
"6861","65-74 years","mean",0,NA,3.17536514042402,23,104,0.291890610587229,2
"6862","65-74 years","mean",1,NA,3.17536514042402,23,104,0.661955689388478,2
"6863","65-74 years","upper",0,NA,3.17536514042402,23,104,0.472520227004325,2
"6864","65-74 years","upper",1,NA,3.17536514042402,23,104,0.69669902452645,2
"6865","75+ years","lower",0,NA,-1.46902575871736,0,1,0.720083272247365,2
"6866","75+ years","lower",1,NA,-1.46902575871736,0,1,0.840232932427887,2
"6867","75+ years","mean",0,NA,-1.46902575871736,0,1,0.770948486563314,2
"6868","75+ years","mean",1,NA,-1.46902575871736,0,1,0.850016639125038,2
"6869","75+ years","upper",0,NA,-1.46902575871736,0,1,0.809541833750507,2
"6870","75+ years","upper",1,NA,-1.46902575871736,0,1,0.857439904600642,2
"6871","75+ years","lower",0,NA,-0.77587857815741,0,2,0.680396596041215,2
