"","age_group","estimate","study","month_input","months","weeks","ve_pred","immunocompromised"
"3975","65-74 years","upper",NA,3.08485113288319,21,95,0.0966899280950265,2
"3976","18-49 years","lower",NA,3.09532243275048,22,96,-0.417657987670028,2
"3977","18-49 years","mean",NA,3.09532243275048,22,96,-0.259521078779805,2
"3978","18-49 years","upper",NA,3.09532243275048,22,96,-0.124011997076034,2
"3979","50-64 years","lower",NA,3.09532243275048,22,96,-0.337816231776202,2
"3980","50-64 years","mean",NA,3.09532243275048,22,96,-0.190404184054605,2
"3981","50-64 years","upper",NA,3.09532243275048,22,96,-0.0640853419891338,2
"3982","65-74 years","lower",NA,3.09532243275048,22,96,-0.129538154309048,2
"3983","65-74 years","mean",NA,3.09532243275048,22,96,-0.0101033653575872,2
"3984","65-74 years","upper",NA,3.09532243275048,22,96,0.092241486883904,2
"3985","18-49 years","lower",NA,3.10568521978603,22,97,-0.424594779282423,2
"3986","18-49 years","mean",NA,3.10568521978603,22,97,-0.265680551106572,2
"3987","18-49 years","upper",NA,3.10568521978603,22,97,-0.129505376816792,2
"3988","50-64 years","lower",NA,3.10568521978603,22,97,-0.344360562595667,2
"3989","50-64 years","mean",NA,3.10568521978603,22,97,-0.196223913461078,2
"3990","50-64 years","upper",NA,3.10568521978603,22,97,-0.0692841532762074,2
"3991","65-74 years","lower",NA,3.10568521978603,22,97,-0.135058697781681,2
"3992","65-74 years","mean",NA,3.10568521978603,22,97,-0.0150368291568002,2
"3993","65-74 years","upper",NA,3.10568521978603,22,97,0.0878110974649253,2
"3994","18-49 years","lower",NA,3.11594171995322,22,98,-0.431500226420586,2
"3995","18-49 years","mean",NA,3.11594171995322,22,98,-0.27181288935166,2
"3996","18-49 years","upper",NA,3.11594171995322,22,98,-0.134975230402906,2
"3997","50-64 years","lower",NA,3.11594171995322,22,98,-0.350875674726314,2
"3998","50-64 years","mean",NA,3.11594171995322,22,98,-0.202018349022039,2
"3999","50-64 years","upper",NA,3.11594171995322,22,98,-0.074461033954826,2
"4000","65-74 years","lower",NA,3.11594171995322,22,98,-0.140555567965826,2
"4001","65-74 years","mean",NA,3.11594171995322,22,98,-0.0199497996167834,2
"4002","65-74 years","upper",NA,3.11594171995322,22,98,0.083398476455197,2
"4003","18-49 years","lower",NA,3.12609409141723,22,99,-0.438374816132403,2
"4004","18-49 years","mean",NA,3.12609409141723,22,99,-0.277918515139535,2
"4005","18-49 years","upper",NA,3.12609409141723,22,99,-0.140421923396861,2
"4006","50-64 years","lower",NA,3.12609409141723,22,99,-0.357362022184394,2
"4007","50-64 years","mean",NA,3.12609409141723,22,99,-0.207787883767337,2
"4008","50-64 years","upper",NA,3.12609409141723,22,99,-0.0796163247949905,2
"4009","65-74 years","lower",NA,3.12609409141723,22,99,-0.146029132710216,2
"4010","65-74 years","mean",NA,3.12609409141723,22,99,-0.0248425951744481,2
"4011","65-74 years","upper",NA,3.12609409141723,22,99,0.0790033477592867,2
"4012","18-49 years","lower",NA,3.13614442727074,23,100,-0.445219023067052,2
"4013","18-49 years","mean",NA,3.13614442727074,23,100,-0.283997839361424,2
"4014","18-49 years","upper",NA,3.13614442727074,23,100,-0.145845812055071,2
"4015","50-64 years","lower",NA,3.13614442727074,23,100,-0.363820047428329,2
"4016","50-64 years","mean",NA,3.13614442727074,23,100,-0.213532900721519,2
"4017","50-64 years","upper",NA,3.13614442727074,23,100,-0.0847503578917683,2
"4018","65-74 years","lower",NA,3.13614442727074,23,100,-0.151479750499311,2
"4019","65-74 years","mean",NA,3.13614442727074,23,100,-0.0297155261603032,2
"4020","65-74 years","upper",NA,3.13614442727074,23,100,0.0746254423102833,2
"4021","18-49 years","lower",NA,3.1460947581239,23,101,-0.452033309911159,2
"4022","18-49 years","mean",NA,3.1460947581239,23,101,-0.290051262552894,2
"4023","18-49 years","upper",NA,3.1460947581239,23,101,-0.151247243655241,2
"4024","50-64 years","lower",NA,3.1460947581239,23,101,-0.37025018176529,2
"4025","50-64 years","mean",NA,3.1460947581239,23,101,-0.219253773255786,2
"4026","50-64 years","upper",NA,3.1460947581239,23,101,-0.0898634569704558,2
"4027","65-74 years","lower",NA,3.1460947581239,23,101,-0.15690777078271,2
"4028","65-74 years","mean",NA,3.1460947581239,23,101,-0.0345688950836165,2
"4029","65-74 years","upper",NA,3.1460947581239,23,101,0.0702644978225526,2
"4030","18-49 years","lower",NA,3.15594705456692,23,102,-0.458818127805452,2
"4031","18-49 years","mean",NA,3.15594705456692,23,102,-0.296079175254531,2
"4032","18-49 years","upper",NA,3.15594705456692,23,102,-0.156626556809097,2
"4033","50-64 years","lower",NA,3.15594705456692,23,102,-0.376652845739598,2
"4034","50-64 years","mean",NA,3.15594705456692,23,102,-0.224950865424222,2
"4035","50-64 years","upper",NA,3.15594705456692,23,102,-0.0949559376780982,2
"4036","65-74 years","lower",NA,3.15594705456692,23,102,-0.162313534289836,2
"4037","65-74 years","mean",NA,3.15594705456692,23,102,-0.0394029969048309,2
"4038","65-74 years","upper",NA,3.15594705456692,23,102,0.0659202585555438,2
"4039","18-49 years","lower",NA,3.16570322951228,23,103,-0.465573916742976,2
"4040","18-49 years","mean",NA,3.16570322951228,23,103,-0.302081958356669,2
"4041","18-49 years","upper",NA,3.16570322951228,23,103,-0.161984081761276,2
"4042","50-64 years","lower",NA,3.16570322951228,23,103,-0.383028449503924,2
"4043","50-64 years","mean",NA,3.16570322951228,23,103,-0.230624532285142,2
"4044","50-64 years","upper",NA,3.16570322951228,23,103,-0.100028107862106,2
"4045","65-74 years","lower",NA,3.16570322951228,23,103,-0.167697373330692,2
"4046","65-74 years","mean",NA,3.16570322951228,23,103,-0.0442181192959193,2
"4047","65-74 years","upper",NA,3.16570322951228,23,103,0.0615924750880532,2
"4048","18-49 years","lower",NA,3.17536514042402,23,104,-0.472301105949848,2
"4049","18-49 years","mean",NA,3.17536514042402,23,104,-0.308059983428995,2
"4050","18-49 years","upper",NA,3.17536514042402,23,104,-0.167320140675098,2
"4051","50-64 years","lower",NA,3.17536514042402,23,104,-0.389377393174225,2
"4052","50-64 years","mean",NA,3.17536514042402,23,104,-0.236275120208337,2
"4053","50-64 years","upper",NA,3.17536514042402,23,104,-0.105080267836652,2
"4054","65-74 years","lower",NA,3.17536514042402,23,104,-0.173059612083427,2
"4055","65-74 years","mean",NA,3.17536514042402,23,104,-0.0490145428893251,2
"4056","65-74 years","upper",NA,3.17536514042402,23,104,0.0572809041023837,2
"4057","0-17 years","lower",NA,-1.46902575871736,0,1,0.733048434775843,2
"4058","0-17 years","mean",NA,-1.46902575871736,0,1,0.751290179552198,2
"4059","0-17 years","upper",NA,-1.46902575871736,0,1,0.766921711119787,2
"4060","0-17 years","lower",NA,-0.77587857815741,0,2,0.679185176292744,2
"4061","0-17 years","mean",NA,-0.77587857815741,0,2,0.704507706964251,2
"4062","0-17 years","upper",NA,-0.77587857815741,0,2,0.726206834016833,2
"4063","0-17 years","lower",NA,-0.370413470049246,0,3,0.638164781426881,2
"4064","0-17 years","mean",NA,-0.370413470049246,0,3,0.668842961468666,2
"4065","0-17 years","upper",NA,-0.370413470049246,0,3,0.695131397451003,2
"4066","0-17 years","lower",NA,-0.0827313975974646,0,4,0.603710536415998,2
"4067","0-17 years","mean",NA,-0.0827313975974646,0,4,0.638862358101419,2
"4068","0-17 years","upper",NA,-0.0827313975974646,0,4,0.668984301866697,2
"4069","0-17 years","lower",NA,0.140412153716745,1,5,0.573418187393965,2
"4070","0-17 years","mean",NA,0.140412153716745,1,5,0.612484597929418,2
"4071","0-17 years","upper",NA,0.140412153716745,1,5,0.645960991607991,2
"4072","0-17 years","lower",NA,0.3227337105107,1,6,0.546063895551655,2
"4073","0-17 years","mean",NA,0.3227337105107,1,6,0.588650236089709,2
"4074","0-17 years","upper",NA,0.3227337105107,1,6,0.625142892610785,2
"4075","0-17 years","lower",NA,0.476884390337958,1,7,0.520924808082634,2
"4076","0-17 years","mean",NA,0.476884390337958,1,7,0.566733518041137,2
"4077","0-17 years","upper",NA,0.476884390337958,1,7,0.605987454798054,2
"4078","0-17 years","lower",NA,0.610415782962481,1,8,0.497532146554016,2
"4079","0-17 years","mean",NA,0.610415782962481,1,8,0.546328634702573,2
"4080","0-17 years","upper",NA,0.610415782962481,1,8,0.588142828149152,2
"4081","0-17 years","lower",NA,0.728198818618864,2,9,0.475561584107331,2
"4082","0-17 years","mean",NA,0.728198818618864,2,9,0.52715482489733,2
"4083","0-17 years","upper",NA,0.728198818618864,2,9,0.571365583351118,2
"4084","0-17 years","lower",NA,0.83355933427669,2,10,0.454777791118305,2
"4085","0-17 years","mean",NA,0.83355933427669,2,10,0.509008369998675,2
"4086","0-17 years","upper",NA,0.83355933427669,2,10,0.555479089553741,2
"4087","0-17 years","lower",NA,0.928869514081015,2,11,0.435003652081999,2
"4088","0-17 years","mean",NA,0.928869514081015,2,11,0.491735945802097,2
"4089","0-17 years","upper",NA,0.928869514081015,2,11,0.540350409553224,2
"4090","0-17 years","lower",NA,1.01588089107064,2,12,0.41610194045066,2
"4091","0-17 years","mean",NA,1.01588089107064,2,12,0.475218758917493,2
"4092","0-17 years","upper",NA,1.01588089107064,2,12,0.525876545514612,2
"4093","0-17 years","lower",NA,1.09592359874418,2,13,0.397963796488773,2
"4094","0-17 years","mean",NA,1.09592359874418,2,13,0.459362572353264,2
"4095","0-17 years","upper",NA,1.09592359874418,2,13,0.511975790820234,2
"4096","0-17 years","lower",NA,1.1700315708979,3,14,0.380501156415838,2
"4097","0-17 years","mean",NA,1.1700315708979,3,14,0.444091151625612,2
"4098","0-17 years","upper",NA,1.1700315708979,3,14,0.498582047627668,2
"4099","0-17 years","lower",NA,1.23902444238485,3,15,0.363641594066617,2
"4100","0-17 years","mean",NA,1.23902444238485,3,15,0.429341799320361,2
"4101","0-17 years","upper",NA,1.23902444238485,3,15,0.485640955185765,2
"4102","0-17 years","lower",NA,1.30356296352243,3,16,0.347324697739339,2
"4103","0-17 years","mean",NA,1.30356296352243,3,16,0.415062218626337,2
"4104","0-17 years","upper",NA,1.30356296352243,3,16,0.473107170413393,2
"4105","0-17 years","lower",NA,1.36418758533886,3,17,0.331499458579164,2
"4106","0-17 years","mean",NA,1.36418758533886,3,17,0.401208252528075,2
"4107","0-17 years","upper",NA,1.36418758533886,3,17,0.460942407704028,2
"4108","0-17 years","lower",NA,1.42134599917881,4,18,0.316122345600437,2
"4109","0-17 years","mean",NA,1.42134599917881,4,18,0.387742217403523,2
"4110","0-17 years","upper",NA,1.42134599917881,4,18,0.449113994099343,2
"4111","0-17 years","lower",NA,1.47541322044909,4,19,0.301155858960775,2
"4112","0-17 years","mean",NA,1.47541322044909,4,19,0.374631650631726,2
"4113","0-17 years","upper",NA,1.47541322044909,4,19,0.437593783423254,2
"4114","0-17 years","lower",NA,1.52670651483664,4,20,0.286567423921724,2
"4115","0-17 years","mean",NA,1.52670651483664,4,20,0.361848353123832,2
"4116","0-17 years","upper",NA,1.52670651483664,4,20,0.426357326124347,2
"4117","0-17 years","lower",NA,1.57549667900607,4,21,0.272328532361327,2
"4118","0-17 years","mean",NA,1.57549667900607,4,21,0.349367646153252,2
"4119","0-17 years","upper",NA,1.57549667900607,4,21,0.415383224922804,2
"4120","0-17 years","lower",NA,1.62201669464096,5,22,0.258414067361853,2
"4121","0-17 years","mean",NA,1.62201669464096,5,22,0.337167786669132,2
"4122","0-17 years","upper",NA,1.62201669464096,5,22,0.40465262786768,2
"4123","0-17 years","lower",NA,1.66646845721179,5,23,0.244801765340075,2
"4124","0-17 years","mean",NA,1.66646845721179,5,23,0.325229501676775,2
"4125","0-17 years","upper",NA,1.66646845721179,5,23,0.394148824629172,2
"4126","0-17 years","lower",NA,1.70902807163059,5,24,0.231471782987884,2
"4127","0-17 years","mean",NA,1.70902807163059,5,24,0.313535613349586,2
"4128","0-17 years","upper",NA,1.70902807163059,5,24,0.383856921458168,2
"4129","0-17 years","lower",NA,1.74985006615085,5,25,0.218406345112097,2
"4130","0-17 years","mean",NA,1.74985006615085,5,25,0.302070734173324,2
"4131","0-17 years","upper",NA,1.74985006615085,5,25,0.373763576866133,2
"4132","0-17 years","lower",NA,1.78907077930413,5,26,0.20558945565018,2
"4133","0-17 years","mean",NA,1.78907077930413,5,26,0.290821016780057,2
"4134","0-17 years","upper",NA,1.78907077930413,5,26,0.363856784722795,2
"4135","0-17 years","lower",NA,1.82681110728697,6,27,0.193006658549868,2
"4136","0-17 years","mean",NA,1.82681110728697,6,27,0.279773946947979,2
"4137","0-17 years","upper",NA,1.82681110728697,6,27,0.354125694780084,2
"4138","0-17 years","lower",NA,1.86317875145785,6,28,0.180644838392099,2
"4139","0-17 years","mean",NA,1.86317875145785,6,28,0.268918171005966,2
"4140","0-17 years","upper",NA,1.86317875145785,6,28,0.344560463026107,2
"4141","0-17 years","lower",NA,1.89827007126912,6,29,0.168492052976893,2
"4142","0-17 years","mean",NA,1.89827007126912,6,29,0.258243350907596,2
"4143","0-17 years","upper",NA,1.89827007126912,6,29,0.335152126029498,2
"4144","0-17 years","lower",NA,1.9321716229448,6,30,0.156537391829218,2
"4145","0-17 years","mean",NA,1.9321716229448,6,30,0.247740041743424,2
"4146","0-17 years","upper",NA,1.9321716229448,6,30,0.325892494738465,2
"4147","0-17 years","lower",NA,1.96496144576779,7,31,0.144770855886666,2
"4148","0-17 years","mean",NA,1.96496144576779,7,31,0.237399587589792,2
"4149","0-17 years","upper",NA,1.96496144576779,7,31,0.316774064178233,2
"4150","0-17 years","lower",NA,1.99671014408237,7,32,0.133183254620978,2
"4151","0-17 years","mean",NA,1.99671014408237,7,32,0.227214032449653,2
"4152","0-17 years","upper",NA,1.99671014408237,7,32,0.307789936233761,2
"4153","0-17 years","lower",NA,2.02748180274912,7,33,0.121766117604417,2
"4154","0-17 years","mean",NA,2.02748180274912,7,33,0.217176043697921,2
"4155","0-17 years","upper",NA,2.02748180274912,7,33,0.298933753274313,2
"4156","0-17 years","lower",NA,2.05733476589881,7,34,0.11051161811903,2
"4157","0-17 years","mean",NA,2.05733476589881,7,34,0.207278845952032,2
"4158","0-17 years","upper",NA,2.05733476589881,7,34,0.29019964081702,2
"4159","0-17 years","lower",NA,2.08632230277206,8,35,0.0994125068647905,2
"4160","0-17 years","mean",NA,2.08632230277206,8,35,0.197516163684835,2
"4161","0-17 years","upper",NA,2.08632230277206,8,35,0.281582157770343,2
"4162","0-17 years","lower",NA,2.11449317973875,8,36,0.0884620541827019,2
"4163","0-17 years","mean",NA,2.11449317973875,8,36,0.187882171208668,2
"4164","0-17 years","upper",NA,2.11449317973875,8,36,0.273076253068598,2
"4165","0-17 years","lower",NA,2.14189215392687,8,37,0.0776539994942773,2
"4166","0-17 years","mean",NA,2.14189215392687,8,37,0.178371448906446,2
"4167","0-17 years","upper",NA,2.14189215392687,8,37,0.264677227722846,2
"4168","0-17 years","lower",NA,2.16856040100903,8,38,0.0669825068863929,2
"4169","0-17 years","mean",NA,2.16856040100903,8,38,0.168978944782651,2
"4170","0-17 years","upper",NA,2.16856040100903,8,38,0.256380701484321,2
"4171","0-17 years","lower",NA,2.19453588741229,8,39,0.0564421259533547,2
"4172","0-17 years","mean",NA,2.19453588741229,8,39,0.159699940565341,2
"4173","0-17 years","upper",NA,2.19453588741229,8,39,0.248182583453737,2
"4174","0-17 years","lower",NA,2.21985369539658,9,40,0.0460277571557368,2
"4175","0-17 years","mean",NA,2.21985369539658,9,40,0.150530021718217,2
"4176","0-17 years","upper",NA,2.21985369539658,9,40,0.240079046080749,2
"4177","0-17 years","lower",NA,2.24454630798695,9,41,0.0357346210756636,2
"4178","0-17 years","mean",NA,2.24454630798695,9,41,0.141465050825731,2
"4179","0-17 years","upper",NA,2.24454630798695,9,41,0.232066502087957,2
"4180","0-17 years","lower",NA,2.26864385956601,9,42,0.0255582310463811,2
"4181","0-17 years","mean",NA,2.26864385956601,9,42,0.132501143899233,2
"4182","0-17 years","upper",NA,2.26864385956601,9,42,0.22414158392754,2
"4183","0-17 years","lower",NA,2.29217435697621,9,43,0.0154943687146449,2
"4184","0-17 years","mean",NA,2.29217435697621,9,43,0.123634649221976,2
"4185","0-17 years","upper",NA,2.29217435697621,9,43,0.216301125439171,2
"4186","0-17 years","lower",NA,2.31516387520091,10,44,0.00553906216109287,2
"4187","0-17 years","mean",NA,2.31516387520091,10,44,0.114862128408503,2
"4188","0-17 years","upper",NA,2.31516387520091,10,44,0.208542145427875,2
"4189","0-17 years","lower",NA,2.33763673105296,10,45,-0.00431143374093215,2
"4190","0-17 years","mean",NA,2.33763673105296,10,45,0.106180339401796,2
"4191","0-17 years","upper",NA,2.33763673105296,10,45,0.200861832921985,2
"4192","0-17 years","lower",NA,2.35961563777174,10,46,-0.0140606550015489,2
"4193","0-17 years","mean",NA,2.35961563777174,10,46,0.0975862211714915,2
"4194","0-17 years","upper",NA,2.35961563777174,10,46,0.193257533905989,2
"4195","0-17 years","lower",NA,2.3811218429927,10,47,-0.023711944460333,2
"4196","0-17 years","mean",NA,2.3811218429927,10,47,0.0890768799098513,2
"4197","0-17 years","upper",NA,2.3811218429927,10,47,0.185726739351972,2
"4198","0-17 years","lower",NA,2.40217525219054,11,48,-0.0332684662045405,2
"4199","0-17 years","mean",NA,2.40217525219054,11,48,0.0806495765502891,2
"4200","0-17 years","upper",NA,2.40217525219054,11,48,0.178267074397764,2
"4201","0-17 years","lower",NA,2.42279453939327,11,49,-0.0427332186345711,2
"4202","0-17 years","mean",NA,2.42279453939327,11,49,0.072301715456944,2
"4203","0-17 years","upper",NA,2.42279453939327,11,49,0.170876288540424,2
"4204","0-17 years","lower",NA,2.44299724671079,11,50,-0.0521090463284958,2
"4205","0-17 years","mean",NA,2.44299724671079,11,50,0.064030834153874,2
"4206","0-17 years","upper",NA,2.44299724671079,11,50,0.163552246731103,2
"4207","0-17 years","lower",NA,2.46279987400697,11,51,-0.0613986508377366,2
"4208","0-17 years","mean",NA,2.46279987400697,11,51,0.055834593979521,2
"4209","0-17 years","upper",NA,2.46279987400697,11,51,0.156292921272157,2
"4210","0-17 years","lower",NA,2.48221795986407,11,52,-0.0706046005291781,2
"4211","0-17 years","mean",NA,2.48221795986407,11,52,0.047710771566656,2
"4212","0-17 years","upper",NA,2.48221795986407,11,52,0.149096384429976,2
"4213","0-17 years","lower",NA,2.50126615483477,12,53,-0.0797293395745746,2
"4214","0-17 years","mean",NA,2.50126615483477,12,53,0.0396572510604864,2
"4215","0-17 years","upper",NA,2.50126615483477,12,53,0.14196080168782,2
"4216","0-17 years","lower",NA,2.51995828784692,12,54,-0.0887751961757654,2
"4217","0-17 years","mean",NA,2.51995828784692,12,54,0.031672016998306,2
"4218","0-17 years","upper",NA,2.51995828784692,12,54,0.13488442557224,2
"4219","0-17 years","lower",NA,2.53830742651512,12,55,-0.0977443901035497,2
"4220","0-17 years","mean",NA,2.53830742651512,12,55,0.0237531477832893,2
"4221","0-17 years","upper",NA,2.53830742651512,12,55,0.127865589994637,2
"4222","0-17 years","lower",NA,2.55632593201779,12,56,-0.106639039618883,2
"4223","0-17 years","mean",NA,2.55632593201779,12,56,0.0158988096929958,2
"4224","0-17 years","upper",NA,2.55632593201779,12,56,0.120902705056442,2
"4225","0-17 years","lower",NA,2.5740255091172,13,57,-0.115461167837088,2
"4226","0-17 years","mean",NA,2.5740255091172,13,57,0.00810725137004198,2
"4227","0-17 years","upper",NA,2.5740255091172,13,57,0.113994252272334,2
"4228","0-17 years","lower",NA,2.59141725182906,13,58,-0.124212708588844,2
"4229","0-17 years","mean",NA,2.59141725182906,13,58,0.000376798748395135,2
"4230","0-17 years","upper",NA,2.59141725182906,13,58,0.107138780171179,2
"4231","0-17 years","lower",NA,2.60851168518836,13,59,-0.132895511825713,2
"4232","0-17 years","mean",NA,2.60851168518836,13,59,-0.00729414962604516,2
"4233","0-17 years","upper",NA,2.60851168518836,13,59,0.100334900238808,2
"4234","0-17 years","lower",NA,2.62531880350475,13,60,-0.14151134861268,2
"4235","0-17 years","mean",NA,2.62531880350475,13,60,-0.0149071269173578,2
"4236","0-17 years","upper",NA,2.62531880350475,13,60,0.0935812831707838,2
"4237","0-17 years","lower",NA,2.64184810545596,14,61,-0.150061915745595,2
"4238","0-17 years","mean",NA,2.64184810545596,14,61,-0.0224636019967975,2
"4239","0-17 years","upper",NA,2.64184810545596,14,61,0.0868766554066919,2
"4240","0-17 years","lower",NA,2.65810862632774,14,62,-0.158548840027366,2
"4241","0-17 years","mean",NA,2.65810862632774,14,62,-0.0299649831445796,2
"4242","0-17 years","upper",NA,2.65810862632774,14,62,0.0802197959205725,2
"4243","0-17 years","lower",NA,2.67410896767418,14,63,-0.166973682233187,2
"4244","0-17 years","mean",NA,2.67410896767418,14,63,-0.0374126214824792,2
"4245","0-17 years","upper",NA,2.67410896767418,14,63,0.0736095332447414,2
"4246","0-17 years","lower",NA,2.68985732464232,14,64,-0.175337940792,2
"4247","0-17 years","mean",NA,2.68985732464232,14,64,-0.044807814160768,2
"4248","0-17 years","upper",NA,2.68985732464232,14,64,0.0670447427066099,2
"4249","0-17 years","lower",NA,2.70536151117828,14,65,-0.18364305520857,2
"4250","0-17 years","mean",NA,2.70536151117828,14,65,-0.0521518073206188,2
"4251","0-17 years","upper",NA,2.70536151117828,14,65,0.0605243438601804,2
"4252","0-17 years","lower",NA,2.72062898330907,15,66,-0.191890409248166,2
"4253","0-17 years","mean",NA,2.72062898330907,15,66,-0.0594457988509976,2
"4254","0-17 years","upper",NA,2.72062898330907,15,66,0.0540472980957298,2
"4255","0-17 years","lower",NA,2.73566686067361,15,67,-0.20008133390364,2
"4256","0-17 years","mean",NA,2.73566686067361,15,67,-0.0666909409571862,2
"4257","0-17 years","upper",NA,2.73566686067361,15,67,0.0476126064128141,2
"4258","0-17 years","lower",NA,2.75048194645875,15,68,-0.208217110162794,2
"4259","0-17 years","mean",NA,2.75048194645875,15,68,-0.0738883425564175,2
"4260","0-17 years","upper",NA,2.75048194645875,15,68,0.0412193073431733,2
"4261","0-17 years","lower",NA,2.7650807458799,15,69,-0.2162989715922,2
"4262","0-17 years","mean",NA,2.7650807458799,15,69,-0.0810390715146207,2
"4263","0-17 years","upper",NA,2.7650807458799,15,69,0.0348664750113974,2
"4264","0-17 years","lower",NA,2.779469483332,16,70,-0.224328106752127,2
"4265","0-17 years","mean",NA,2.779469483332,16,70,-0.0881441567369624,2
"4266","0-17 years","upper",NA,2.779469483332,16,70,0.0285532173223586,2
"4267","0-17 years","lower",NA,2.79365411832396,16,71,-0.232305661455866,2
"4268","0-17 years","mean",NA,2.79365411832396,16,71,-0.095204590123678,2
"4269","0-17 years","upper",NA,2.79365411832396,16,71,0.0222786742654398,2
"4270","0-17 years","lower",NA,2.8076403602987,16,72,-0.240232740885509,2
"4271","0-17 years","mean",NA,2.8076403602987,16,72,-0.102221328401651,2
"4272","0-17 years","upper",NA,2.8076403602987,16,72,0.0160420163264938,2
"4273","0-17 years","lower",NA,2.82143368243104,16,73,-0.248110411575174,2
"4274","0-17 years","mean",NA,2.82143368243104,16,73,-0.10919529484124,2
"4275","0-17 years","upper",NA,2.82143368243104,16,73,0.00984244299929923,2
"4276","0-17 years","lower",NA,2.83503933448681,17,74,-0.25593970327168,2
"4277","0-17 years","mean",NA,2.83503933448681,17,74,-0.116127380867005,2
"4278","0-17 years","upper",NA,2.83503933448681,17,74,0.00367918138900142,2
"4279","0-17 years","lower",NA,2.84846235481896,17,75,-0.263721610681775,2
"4280","0-17 years","mean",NA,2.84846235481896,17,75,-0.123018447570252,2
"4281","0-17 years","upper",NA,2.84846235481896,17,75,-0.00244851509930627,2
"4282","0-17 years","lower",NA,2.86170758156898,17,76,-0.271457095114274,2
"4283","0-17 years","mean",NA,2.86170758156898,17,76,-0.129869327130576,2
"4284","0-17 years","upper",NA,2.86170758156898,17,76,-0.00854136799311442,2
"4285","0-17 years","lower",NA,2.87477966313633,17,77,-0.279147086024705,2
"4286","0-17 years","mean",NA,2.87477966313633,17,77,-0.136680824153025,2
"4287","0-17 years","upper",NA,2.87477966313633,17,77,-0.014600074911861,2
"4288","0-17 years","lower",NA,2.88768306797224,17,78,-0.286792482469447,2
"4289","0-17 years","mean",NA,2.88768306797224,17,78,-0.14345371692691,2
"4290","0-17 years","upper",NA,2.88768306797224,17,78,-0.0206253106583584,2
"4291","0-17 years","lower",NA,2.90042209374967,18,79,-0.294394154475746,2
"4292","0-17 years","mean",NA,2.90042209374967,18,79,-0.150188758611788,2
"4293","0-17 years","upper",NA,2.90042209374967,18,79,-0.0266177282470876,2
"4294","0-17 years","lower",NA,2.91300087595653,18,80,-0.301952944333485,2
"4295","0-17 years","mean",NA,2.91300087595653,18,80,-0.156886678355716,2
"4296","0-17 years","upper",NA,2.91300087595653,18,80,-0.0325779598737553,2
"4297","0-17 years","lower",NA,2.92542339595508,18,81,-0.309469667814086,2
"4298","0-17 years","mean",NA,2.92542339595508,18,81,-0.163548182350423,2
"4299","0-17 years","upper",NA,2.92542339595508,18,81,-0.038506617830164,2
"4300","0-17 years","lower",NA,2.9376934885469,18,82,-0.31694511532151,2
"4301","0-17 years","mean",NA,2.9376934885469,18,82,-0.170173954827693,2
"4302","0-17 years","upper",NA,2.9376934885469,18,82,-0.0444042953681148,2
"4303","0-17 years","lower",NA,2.94981484907924,19,83,-0.324380052979903,2
"4304","0-17 years","mean",NA,2.94981484907924,19,83,-0.176764659000924,2
"4305","0-17 years","upper",NA,2.94981484907924,19,83,-0.0502715675157623,2
"4306","0-17 years","lower",NA,2.96179104012596,19,84,-0.33177522366212,2
"4307","0-17 years","mean",NA,2.96179104012596,19,84,-0.183320937955481,2
"4308","0-17 years","upper",NA,2.96179104012596,19,84,-0.0561089918495871,2
"4309","0-17 years","lower",NA,2.97362549777296,19,85,-0.339131347962969,2
"4310","0-17 years","mean",NA,2.97362549777296,19,85,-0.189843415491218,2
"4311","0-17 years","upper",NA,2.97362549777296,19,85,-0.0619171092248866,2
"4312","0-17 years","lower",NA,2.98532153753615,19,86,-0.346449125120798,2
"4313","0-17 years","mean",NA,2.98532153753615,19,86,-0.196332696920261,2
"4314","0-17 years","upper",NA,2.98532153753615,19,86,-0.067696444467483,2
"4315","0-17 years","lower",NA,2.99688235993723,20,87,-0.353729233890699,2
"4316","0-17 years","mean",NA,2.99688235993723,20,87,-0.20278936982293,2
"4317","0-17 years","upper",NA,2.99688235993723,20,87,-0.0734475070291274,2
"4318","0-17 years","lower",NA,3.00831105576085,20,88,-0.360972333372421,2
"4319","0-17 years","mean",NA,3.00831105576085,20,88,-0.20921400476443,2
"4320","0-17 years","upper",NA,3.00831105576085,20,88,-0.0791707916089014,2
"4321","0-17 years","lower",NA,3.01961061101478,20,89,-0.368179063795812,2
"4322","0-17 years","mean",NA,3.01961061101478,20,89,-0.215607155974796,2
"4323","0-17 years","upper",NA,3.01961061101478,20,89,-0.0848667787427463,2
"4324","0-17 years","lower",NA,3.03078391161291,20,90,-0.375350047266429,2
"4325","0-17 years","mean",NA,3.03078391161291,20,90,-0.221969361994341,2
"4326","0-17 years","upper",NA,3.03078391161291,20,90,-0.0905359353630921,2
"4327","0-17 years","lower",NA,3.0418337477995,20,91,-0.382485888473749,2
"4328","0-17 years","mean",NA,3.0418337477995,20,91,-0.228301146286739,2
"4329","0-17 years","upper",NA,3.0418337477995,20,91,-0.0961787153304193,2
"4330","0-17 years","lower",NA,3.05276281833169,21,92,-0.389587175364247,2
"4331","0-17 years","mean",NA,3.05276281833169,21,92,-0.234603017821691,2
"4332","0-17 years","upper",NA,3.05276281833169,21,92,-0.10179555993845,2
"4333","0-17 years","lower",NA,3.0635737344359,21,93,-0.396654479781452,2
"4334","0-17 years","mean",NA,3.0635737344359,21,93,-0.240875471629004,2
