"","estimate","study","month_input","months","weeks","ve_pred","age_group","immunocompromised"
"3383","mean","NA",3.00831105576085,20,88,0.544537010021505,"0-17 years",2
"3384","upper","NA",3.00831105576085,20,88,0.623962646756979,"0-17 years",2
"3385","lower","NA",3.01961061101478,20,89,0.438575987960964,"0-17 years",2
"3386","mean","NA",3.01961061101478,20,89,0.542410237053517,"0-17 years",2
"3387","upper","NA",3.01961061101478,20,89,0.622185257421966,"0-17 years",2
"3388","lower","NA",3.03078391161291,20,90,0.436004264458833,"0-17 years",2
"3389","mean","NA",3.03078391161291,20,90,0.540290153088119,"0-17 years",2
"3390","upper","NA",3.03078391161291,20,90,0.620412164488496,"0-17 years",2
"3391","lower","NA",3.0418337477995,20,91,0.433442169191437,"0-17 years",2
"3392","mean","NA",3.0418337477995,20,91,0.538176638751849,"0-17 years",2
"3393","upper","NA",3.0418337477995,20,91,0.61864329128201,"0-17 years",2
"3394","lower","NA",3.05276281833169,21,92,0.430889532213137,"0-17 years",2
"3395","mean","NA",3.05276281833169,21,92,0.536069578085776,"0-17 years",2
"3396","upper","NA",3.05276281833169,21,92,0.616878563321129,"0-17 years",2
"3397","lower","NA",3.0635737344359,21,93,0.428346188386716,"0-17 years",2
"3398","mean","NA",3.0635737344359,21,93,0.533968858411893,"0-17 years",2
"3399","upper","NA",3.0635737344359,21,93,0.615117908231842,"0-17 years",2
"3400","lower","NA",3.07426902355265,21,94,0.425811977197244,"0-17 years",2
"3401","mean","NA",3.07426902355265,21,94,0.531874370206121,"0-17 years",2
"3402","upper","NA",3.07426902355265,21,94,0.613361255665926,"0-17 years",2
"3403","lower","NA",3.08485113288319,21,95,0.423286742575052,"0-17 years",2
"3404","mean","NA",3.08485113288319,21,95,0.529786006977514,"0-17 years",2
"3405","upper","NA",3.08485113288319,21,95,0.61160853722337,"0-17 years",2
"3406","lower","NA",3.09532243275048,22,96,0.420770332727276,"0-17 years",2
"3407","mean","NA",3.09532243275048,22,96,0.527703665153311,"0-17 years",2
"3408","upper","NA",3.09532243275048,22,96,0.609859686378535,"0-17 years",2
"3409","lower","NA",3.10568521978603,22,97,0.418262599977457,"0-17 years",2
"3410","mean","NA",3.10568521978603,22,97,0.5256272439695,"0-17 years",2
"3411","upper","NA",3.10568521978603,22,97,0.608114638409866,"0-17 years",2
"3412","lower","NA",3.11594171995322,22,98,0.415763400612752,"0-17 years",2
"3413","mean","NA",3.11594171995322,22,98,0.523556645366564,"0-17 years",2
"3414","upper","NA",3.11594171995322,22,98,0.606373330332924,"0-17 years",2
"3415","lower","NA",3.12609409141723,22,99,0.413272594738314,"0-17 years",2
"3416","mean","NA",3.12609409141723,22,99,0.52149177389011,"0-17 years",2
"3417","upper","NA",3.12609409141723,22,99,0.604635700836566,"0-17 years",2
"3418","lower","NA",3.13614442727074,23,100,0.410790046138425,"0-17 years",2
"3419","mean","NA",3.13614442727074,23,100,0.51943253659613,"0-17 years",2
"3420","upper","NA",3.13614442727074,23,100,0.60290169022209,"0-17 years",2
"3421","lower","NA",3.1460947581239,23,101,0.408315622144024,"0-17 years",2
"3422","mean","NA",3.1460947581239,23,101,0.517378842960602,"0-17 years",2
"3423","upper","NA",3.1460947581239,23,101,0.601171240345168,"0-17 years",2
"3424","lower","NA",3.15594705456692,23,102,0.405849193506263,"0-17 years",2
"3425","mean","NA",3.15594705456692,23,102,0.515330604793217,"0-17 years",2
"3426","upper","NA",3.15594705456692,23,102,0.599444294560438,"0-17 years",2
"3427","lower","NA",3.16570322951228,23,103,0.403390634275757,"0-17 years",2
"3428","mean","NA",3.16570322951228,23,103,0.513287736154988,"0-17 years",2
"3429","upper","NA",3.16570322951228,23,103,0.59772079766858,"0-17 years",2
"3430","lower","NA",3.17536514042402,23,104,0.400939821687234,"0-17 years",2
"3431","mean","NA",3.17536514042402,23,104,0.51125015327954,"0-17 years",2
"3432","upper","NA",3.17536514042402,23,104,0.596000695865759,"0-17 years",2
"3433","lower","NA",-1.46902575871736,0,1,0.809471581487271,"18-49 years",2
"3434","mean","NA",-1.46902575871736,0,1,0.827631511532065,"18-49 years",2
"3435","upper","NA",-1.46902575871736,0,1,0.841583640062621,"18-49 years",2
"3436","lower","NA",-0.77587857815741,0,2,0.790658463595144,"18-49 years",2
"3437","mean","NA",-0.77587857815741,0,2,0.814429444150189,"18-49 years",2
"3438","upper","NA",-0.77587857815741,0,2,0.83269249776236,"18-49 years",2
"3439","lower","NA",-0.370413470049246,0,3,0.776744066798147,"18-49 years",2
"3440","mean","NA",-0.370413470049246,0,3,0.804569918956171,"18-49 years",2
"3441","upper","NA",-0.370413470049246,0,3,0.825948297882927,"18-49 years",2
"3442","lower","NA",-0.0827313975974646,0,4,0.7652378000838,"18-49 years",2
"3443","mean","NA",-0.0827313975974646,0,4,0.796353532091277,"18-49 years",2
"3444","upper","NA",-0.0827313975974646,0,4,0.820259499306999,"18-49 years",2
"3445","lower","NA",0.140412153716745,1,5,0.755218843289461,"18-49 years",2
"3446","mean","NA",0.140412153716745,1,5,0.789151980743145,"18-49 years",2
"3447","upper","NA",0.140412153716745,1,5,0.81522253795515,"18-49 years",2
"3448","lower","NA",0.3227337105107,1,6,0.746229463250462,"18-49 years",2
"3449","mean","NA",0.3227337105107,1,6,0.782652940044942,"18-49 years",2
"3450","upper","NA",0.3227337105107,1,6,0.810636804988958,"18-49 years",2
"3451","lower","NA",0.476884390337958,1,7,0.738004169862403,"18-49 years",2
"3452","mean","NA",0.476884390337958,1,7,0.776675258251716,"18-49 years",2
"3453","upper","NA",0.476884390337958,1,7,0.806385945148268,"18-49 years",2
"3454","lower","NA",0.610415782962481,1,8,0.730373319912775,"18-49 years",2
"3455","mean","NA",0.610415782962481,1,8,0.771103182785664,"18-49 years",2
"3456","upper","NA",0.610415782962481,1,8,0.802395609597483,"18-49 years",2
"3457","lower","NA",0.728198818618864,2,9,0.723221005850932,"18-49 years",2
"3458","mean","NA",0.728198818618864,2,9,0.765857626499265,"18-49 years",2
"3459","upper","NA",0.728198818618864,2,9,0.798615000009337,"18-49 years",2
"3460","lower","NA",0.83355933427669,2,10,0.716464035131295,"18-49 years",2
"3461","mean","NA",0.83355933427669,2,10,0.760881824659863,"18-49 years",2
"3462","upper","NA",0.83355933427669,2,10,0.795007655927777,"18-49 years",2
"3463","lower","NA",0.928869514081015,2,11,0.710040393540022,"18-49 years",2
"3464","mean","NA",0.928869514081015,2,11,0.756133463136487,"18-49 years",2
"3465","upper","NA",0.928869514081015,2,11,0.79154639863742,"18-49 years",2
"3466","lower","NA",1.01588089107064,2,12,0.703902445465971,"18-49 years",2
"3467","mean","NA",1.01588089107064,2,12,0.751580038743756,"18-49 years",2
"3468","upper","NA",1.01588089107064,2,12,0.788210351074166,"18-49 years",2
"3469","lower","NA",1.09592359874418,2,13,0.698012696220312,"18-49 years",2
"3470","mean","NA",1.09592359874418,2,13,0.747195967747302,"18-49 years",2
"3471","upper","NA",1.09592359874418,2,13,0.784983080594386,"18-49 years",2
"3472","lower","NA",1.1700315708979,3,14,0.692341029748294,"18-49 years",2
"3473","mean","NA",1.1700315708979,3,14,0.74296070107287,"18-49 years",2
"3474","upper","NA",1.1700315708979,3,14,0.781851388358168,"18-49 years",2
"3475","lower","NA",1.23902444238485,3,15,0.686862840222646,"18-49 years",2
"3476","mean","NA",1.23902444238485,3,15,0.738857449437274,"18-49 years",2
"3477","upper","NA",1.23902444238485,3,15,0.778804490470425,"18-49 years",2
"3478","lower","NA",1.30356296352243,3,16,0.681557728449623,"18-49 years",2
"3479","mean","NA",1.30356296352243,3,16,0.734872293867712,"18-49 years",2
"3480","upper","NA",1.30356296352243,3,16,0.775833446660102,"18-49 years",2
"3481","lower","NA",1.36418758533886,3,17,0.676408568019248,"18-49 years",2
"3482","mean","NA",1.36418758533886,3,17,0.730993548508474,"18-49 years",2
"3483","upper","NA",1.36418758533886,3,17,0.772930751005678,"18-49 years",2
"3484","lower","NA",1.42134599917881,4,18,0.671400820934153,"18-49 years",2
"3485","mean","NA",1.42134599917881,4,18,0.727211293654277,"18-49 years",2
"3486","upper","NA",1.42134599917881,4,18,0.770090031998619,"18-49 years",2
"3487","lower","NA",1.47541322044909,4,19,0.666522026030712,"18-49 years",2
"3488","mean","NA",1.47541322044909,4,19,0.723517026684883,"18-49 years",2
"3489","upper","NA",1.47541322044909,4,19,0.767305828335805,"18-49 years",2
"3490","lower","NA",1.52670651483664,4,20,0.66176140984499,"18-49 years",2
"3491","mean","NA",1.52670651483664,4,20,0.71990339654743,"18-49 years",2
"3492","upper","NA",1.52670651483664,4,20,0.764573418375344,"18-49 years",2
"3493","lower","NA",1.57549667900607,4,21,0.657109586011709,"18-49 years",2
"3494","mean","NA",1.57549667900607,4,21,0.716363998647472,"18-49 years",2
"3495","upper","NA",1.57549667900607,4,21,0.761888688393388,"18-49 years",2
"3496","lower","NA",1.62201669464096,5,22,0.652558319832461,"18-49 years",2
"3497","mean","NA",1.62201669464096,5,22,0.712893214206904,"18-49 years",2
"3498","upper","NA",1.62201669464096,5,22,0.759248029402409,"18-49 years",2
"3499","lower","NA",1.66646845721179,5,23,0.648100341589111,"18-49 years",2
"3500","mean","NA",1.66646845721179,5,23,0.709486082882178,"18-49 years",2
"3501","upper","NA",1.66646845721179,5,23,0.756648255332828,"18-49 years",2
"3502","lower","NA",1.70902807163059,5,24,0.64372919684656,"18-49 years",2
"3503","mean","NA",1.70902807163059,5,24,0.706138200621464,"18-49 years",2
"3504","upper","NA",1.70902807163059,5,24,0.754086537425825,"18-49 years",2
"3505","lower","NA",1.74985006615085,5,25,0.63943912519242,"18-49 years",2
"3506","mean","NA",1.74985006615085,5,25,0.702845636925137,"18-49 years",2
"3507","upper","NA",1.74985006615085,5,25,0.751560351089066,"18-49 years",2
"3508","lower","NA",1.78907077930413,5,26,0.635224961099151,"18-49 years",2
"3509","mean","NA",1.78907077930413,5,26,0.699604867201086,"18-49 years",2
"3510","upper","NA",1.78907077930413,5,26,0.749067432447962,"18-49 years",2
"3511","lower","NA",1.82681110728697,6,27,0.631082052183618,"18-49 years",2
"3512","mean","NA",1.82681110728697,6,27,0.696412716990794,"18-49 years",2
"3513","upper","NA",1.82681110728697,6,27,0.746605742521622,"18-49 years",2
"3514","lower","NA",1.86317875145785,6,28,0.62700619128464,"18-49 years",2
"3515","mean","NA",1.86317875145785,6,28,0.693266315623842,"18-49 years",2
"3516","upper","NA",1.86317875145785,6,28,0.744173437454754,"18-49 years",2
"3517","lower","NA",1.89827007126912,6,29,0.622993559616226,"18-49 years",2
"3518","mean","NA",1.89827007126912,6,29,0.690163057429682,"18-49 years",2
"3519","upper","NA",1.89827007126912,6,29,0.74176884360367,"18-49 years",2
"3520","lower","NA",1.9321716229448,6,30,0.619040678873582,"18-49 years",2
"3521","mean","NA",1.9321716229448,6,30,0.687100569058149,"18-49 years",2
"3522","upper","NA",1.9321716229448,6,30,0.739390436545982,"18-49 years",2
"3523","lower","NA",1.96496144576779,7,31,0.61514437063264,"18-49 years",2
"3524","mean","NA",1.96496144576779,7,31,0.684076681776561,"18-49 years",2
"3525","upper","NA",1.96496144576779,7,31,0.737036823286797,"18-49 years",2
"3526","lower","NA",1.99671014408237,7,32,0.611301721734599,"18-49 years",2
"3527","mean","NA",1.99671014408237,7,32,0.68108940785057,"18-49 years",2
"3528","upper","NA",1.99671014408237,7,32,0.734706727087944,"18-49 years",2
"3529","lower","NA",2.02748180274912,7,33,0.607510054615052,"18-49 years",2
"3530","mean","NA",2.02748180274912,7,33,0.678136920298842,"18-49 years",2
"3531","upper","NA",2.02748180274912,7,33,0.732398974464245,"18-49 years",2
"3532","lower","NA",2.05733476589881,7,34,0.603766901743968,"18-49 years",2
"3533","mean","NA",2.05733476589881,7,34,0.675217535452708,"18-49 years",2
"3534","upper","NA",2.05733476589881,7,34,0.730112483981421,"18-49 years",2
"3535","lower","NA",2.08632230277206,8,35,0.600069983503615,"18-49 years",2
"3536","mean","NA",2.08632230277206,8,35,0.672329697861613,"18-49 years",2
"3537","upper","NA",2.08632230277206,8,35,0.727846256560752,"18-49 years",2
"3538","lower","NA",2.11449317973875,8,36,0.596417188957637,"18-49 years",2
"3539","mean","NA",2.11449317973875,8,36,0.669471967171294,"18-49 years",2
"3540","upper","NA",2.11449317973875,8,36,0.72559936705081,"18-49 years",2
"3541","lower","NA",2.14189215392687,8,37,0.592806559064126,"18-49 years",2
"3542","mean","NA",2.14189215392687,8,37,0.666643006669555,"18-49 years",2
"3543","upper","NA",2.14189215392687,8,37,0.723370956870327,"18-49 years",2
"3544","lower","NA",2.16856040100903,8,38,0.589236271964851,"18-49 years",2
"3545","mean","NA",2.16856040100903,8,38,0.663841573248678,"18-49 years",2
"3546","upper","NA",2.16856040100903,8,38,0.721160227560961,"18-49 years",2
"3547","lower","NA",2.19453588741229,8,39,0.585704630046314,"18-49 years",2
"3548","mean","NA",2.19453588741229,8,39,0.6610665085768,"18-49 years",2
"3549","upper","NA",2.19453588741229,8,39,0.7189664351166,"18-49 years",2
"3550","lower","NA",2.21985369539658,9,40,0.58221004851956,"18-49 years",2
"3551","mean","NA",2.21985369539658,9,40,0.658316731305578,"18-49 years",2
"3552","upper","NA",2.21985369539658,9,40,0.716788884978282,"18-49 years",2
"3553","lower","NA",2.24454630798695,9,41,0.578751045307169,"18-49 years",2
"3554","mean","NA",2.24454630798695,9,41,0.655591230169784,"18-49 years",2
"3555","upper","NA",2.24454630798695,9,41,0.714626927602011,"18-49 years",2
"3556","lower","NA",2.26864385956601,9,42,0.575326232059762,"18-49 years",2
"3557","mean","NA",2.26864385956601,9,42,0.652889057857604,"18-49 years",2
"3558","upper","NA",2.26864385956601,9,42,0.712479954521594,"18-49 years",2
"3559","lower","NA",2.29217435697621,9,43,0.571934306152142,"18-49 years",2
"3560","mean","NA",2.29217435697621,9,43,0.650209325549365,"18-49 years",2
"3561","upper","NA",2.29217435697621,9,43,0.710347394840821,"18-49 years",2
"3562","lower","NA",2.31516387520091,10,44,0.568574043532054,"18-49 years",2
"3563","mean","NA",2.31516387520091,10,44,0.647551198038037,"18-49 years",2
"3564","upper","NA",2.31516387520091,10,44,0.708228712099329,"18-49 years",2
"3565","lower","NA",2.33763673105296,10,45,0.565244292313545,"18-49 years",2
"3566","mean","NA",2.33763673105296,10,45,0.64491388935779,"18-49 years",2
"3567","upper","NA",2.33763673105296,10,45,0.70612340146478,"18-49 years",2
"3568","lower","NA",2.35961563777174,10,46,0.56194396702266,"18-49 years",2
"3569","mean","NA",2.35961563777174,10,46,0.642296658857661,"18-49 years",2
"3570","upper","NA",2.35961563777174,10,46,0.704030987210951,"18-49 years",2
"3571","lower","NA",2.3811218429927,10,47,0.558672043416379,"18-49 years",2
"3572","mean","NA",2.3811218429927,10,47,0.639698807666366,"18-49 years",2
"3573","upper","NA",2.3811218429927,10,47,0.701951020447052,"18-49 years",2
"3574","lower","NA",2.40217525219054,11,48,0.555427553806789,"18-49 years",2
"3575","mean","NA",2.40217525219054,11,48,0.637119675501842,"18-49 years",2
"3576","upper","NA",2.40217525219054,11,48,0.699883077068466,"18-49 years",2
"3577","lower","NA",2.42279453939327,11,49,0.552209582831762,"18-49 years",2
"3578","mean","NA",2.42279453939327,11,49,0.634558637785455,"18-49 years",2
"3579","upper","NA",2.42279453939327,11,49,0.697826755903185,"18-49 years",2
"3580","lower","NA",2.44299724671079,11,50,0.549017263621315,"18-49 years",2
"3581","mean","NA",2.44299724671079,11,50,0.632015103026194,"18-49 years",2
"3582","upper","NA",2.44299724671079,11,50,0.695781677031653,"18-49 years",2
"3583","lower","NA",2.46279987400697,11,51,0.545849774315495,"18-49 years",2
"3584","mean","NA",2.46279987400697,11,51,0.629488510444723,"18-49 years",2
"3585","upper","NA",2.46279987400697,11,51,0.693747480260676,"18-49 years",2
"3586","lower","NA",2.48221795986407,11,52,0.542706334895329,"18-49 years",2
"3587","mean","NA",2.48221795986407,11,52,0.626978327811042,"18-49 years",2
"3588","upper","NA",2.48221795986407,11,52,0.691723823734535,"18-49 years",2
"3589","lower","NA",2.50126615483477,12,53,0.539586204293249,"18-49 years",2
"3590","mean","NA",2.50126615483477,12,53,0.624484049472847,"18-49 years",2
"3591","upper","NA",2.50126615483477,12,53,0.689710382668583,"18-49 years",2
"3592","lower","NA",2.51995828784692,12,54,0.536488677753552,"18-49 years",2
"3593","mean","NA",2.51995828784692,12,54,0.622005194554493,"18-49 years",2
"3594","upper","NA",2.51995828784692,12,54,0.687706848192428,"18-49 years",2
"3595","lower","NA",2.53830742651512,12,55,0.53341308441706,"18-49 years",2
"3596","mean","NA",2.53830742651512,12,55,0.619541305308935,"18-49 years",2
"3597","upper","NA",2.53830742651512,12,55,0.685712926291365,"18-49 years",2
"3598","lower","NA",2.55632593201779,12,56,0.530358785107225,"18-49 years",2
"3599","mean","NA",2.55632593201779,12,56,0.617091945607123,"18-49 years",2
"3600","upper","NA",2.55632593201779,12,56,0.683728336836108,"18-49 years",2
"3601","lower","NA",2.5740255091172,13,57,0.527325170297588,"18-49 years",2
"3602","mean","NA",2.5740255091172,13,57,0.614656699551138,"18-49 years",2
"3603","upper","NA",2.5740255091172,13,57,0.681752812691995,"18-49 years",2
"3604","lower","NA",2.59141725182906,13,58,0.524311658242843,"18-49 years",2
"3605","mean","NA",2.59141725182906,13,58,0.612235170198966,"18-49 years",2
"3606","upper","NA",2.59141725182906,13,58,0.679786098899892,"18-49 years",2
"3607","lower","NA",2.60851168518836,13,59,0.52131769325775,"18-49 years",2
"3608","mean","NA",2.60851168518836,13,59,0.609826978390142,"18-49 years",2
"3609","upper","NA",2.60851168518836,13,59,0.677827951921908,"18-49 years",2
"3610","lower","NA",2.62531880350475,13,60,0.518342744129895,"18-49 years",2
"3611","mean","NA",2.62531880350475,13,60,0.607431761662737,"18-49 years",2
"3612","upper","NA",2.62531880350475,13,60,0.675878138945754,"18-49 years",2
"3613","lower","NA",2.64184810545596,14,61,0.515386302653859,"18-49 years",2
"3614","mean","NA",2.64184810545596,14,61,0.605049173253173,"18-49 years",2
"3615","upper","NA",2.64184810545596,14,61,0.673936437242323,"18-49 years",2
"3616","lower","NA",2.65810862632774,14,62,0.512447882275661,"18-49 years",2
"3617","mean","NA",2.65810862632774,14,62,0.602678881171288,"18-49 years",2
"3618","upper","NA",2.65810862632774,14,62,0.672002633571597,"18-49 years",2
"3619","lower","NA",2.67410896767418,14,63,0.509527016837556,"18-49 years",2
"3620","mean","NA",2.67410896767418,14,63,0.600320567343875,"18-49 years",2
"3621","upper","NA",2.67410896767418,14,63,0.67007652363253,"18-49 years",2
"3622","lower","NA",2.68985732464232,14,64,0.506623259414283,"18-49 years",2
"3623","mean","NA",2.68985732464232,14,64,0.59797392682062,"18-49 years",2
"3624","upper","NA",2.68985732464232,14,64,0.66815791155302,"18-49 years",2
"3625","lower","NA",2.70536151117828,14,65,0.50373618123278,"18-49 years",2
"3626","mean","NA",2.70536151117828,14,65,0.59563866703699,"18-49 years",2
"3627","upper","NA",2.70536151117828,14,65,0.666246609416454,"18-49 years",2
"3628","lower","NA",2.72062898330907,15,66,0.500865370668195,"18-49 years",2
"3629","mean","NA",2.72062898330907,15,66,0.593314507129182,"18-49 years",2
"3630","upper","NA",2.72062898330907,15,66,0.664342436821695,"18-49 years",2
"3631","lower","NA",2.73566686067361,15,67,0.498010432309745,"18-49 years",2
"3632","mean","NA",2.73566686067361,15,67,0.591001177296732,"18-49 years",2
"3633","upper","NA",2.73566686067361,15,67,0.662445220473679,"18-49 years",2
"3634","lower","NA",2.75048194645875,15,68,0.49517098609057,"18-49 years",2
"3635","mean","NA",2.75048194645875,15,68,0.58869841820879,"18-49 years",2
"3636","upper","NA",2.75048194645875,15,68,0.66055479380206,"18-49 years",2
"3637","lower","NA",2.7650807458799,15,69,0.492346666476363,"18-49 years",2
"3638","mean","NA",2.7650807458799,15,69,0.586405980450492,"18-49 years",2
"3639","upper","NA",2.7650807458799,15,69,0.658670996605616,"18-49 years",2
"3640","lower","NA",2.779469483332,16,70,0.489537121707977,"18-49 years",2
"3641","mean","NA",2.779469483332,16,70,0.584123624006178,"18-49 years",2
"3642","upper","NA",2.779469483332,16,70,0.656793674720308,"18-49 years",2
"3643","lower","NA",2.79365411832396,16,71,0.486742013093732,"18-49 years",2
"3644","mean","NA",2.79365411832396,16,71,0.581851117776504,"18-49 years",2
"3645","upper","NA",2.79365411832396,16,71,0.654922679709119,"18-49 years",2
"3646","lower","NA",2.8076403602987,16,72,0.483961014347488,"18-49 years",2
"3647","mean","NA",2.8076403602987,16,72,0.579588239126792,"18-49 years",2
"3648","upper","NA",2.8076403602987,16,72,0.653057868571962,"18-49 years",2
"3649","lower","NA",2.82143368243104,16,73,0.481193810968945,"18-49 years",2
"3650","mean","NA",2.82143368243104,16,73,0.577334773464193,"18-49 years",2
"3651","upper","NA",2.82143368243104,16,73,0.651199103474077,"18-49 years",2
"3652","lower","NA",2.83503933448681,17,74,0.478440099662931,"18-49 years",2
"3653","mean","NA",2.83503933448681,17,74,0.575090513841448,"18-49 years",2
"3654","upper","NA",2.83503933448681,17,74,0.649346251491533,"18-49 years",2
"3655","lower","NA",2.84846235481896,17,75,0.475699587794733,"18-49 years",2
"3656","mean","NA",2.84846235481896,17,75,0.57285526058524,"18-49 years",2
"3657","upper","NA",2.84846235481896,17,75,0.647499184372513,"18-49 years",2
"3658","lower","NA",2.86170758156898,17,76,0.472971992878787,"18-49 years",2
"3659","mean","NA",2.86170758156898,17,76,0.570628820947323,"18-49 years",2
"3660","upper","NA",2.86170758156898,17,76,0.645657778313226,"18-49 years",2
"3661","lower","NA",2.87477966313633,17,77,0.470257042098274,"18-49 years",2
"3662","mean","NA",2.87477966313633,17,77,0.568411008776718,"18-49 years",2
"3663","upper","NA",2.87477966313633,17,77,0.643821913747364,"18-49 years",2
"3664","lower","NA",2.88768306797224,17,78,0.467554471853377,"18-49 years",2
"3665","mean","NA",2.88768306797224,17,78,0.566201644211477,"18-49 years",2
"3666","upper","NA",2.88768306797224,17,78,0.641991475148114,"18-49 years",2
"3667","lower","NA",2.90042209374967,18,79,0.464864027336141,"18-49 years",2
"3668","mean","NA",2.90042209374967,18,79,0.564000553388602,"18-49 years",2
"3669","upper","NA",2.90042209374967,18,79,0.640166350841839,"18-49 years",2
"3670","lower","NA",2.91300087595653,18,80,0.462185462130063,"18-49 years",2
"3671","mean","NA",2.91300087595653,18,80,0.56180756817083,"18-49 years",2
"3672","upper","NA",2.91300087595653,18,80,0.638346432832587,"18-49 years",2
"3673","lower","NA",2.92542339595508,18,81,0.459518537832671,"18-49 years",2
"3674","mean","NA",2.92542339595508,18,81,0.55962252588911,"18-49 years",2
"3675","upper","NA",2.92542339595508,18,81,0.636531616636684,"18-49 years",2
"3676","lower","NA",2.9376934885469,18,82,0.456863023699522,"18-49 years",2
"3677","mean","NA",2.9376934885469,18,82,0.557445269099686,"18-49 years",2
"3678","upper","NA",2.9376934885469,18,82,0.634721801126708,"18-49 years",2
"3679","lower","NA",2.94981484907924,19,83,0.454218696308137,"18-49 years",2
"3680","mean","NA",2.94981484907924,19,83,0.555275645354799,"18-49 years",2
"3681","upper","NA",2.94981484907924,19,83,0.632916888384204,"18-49 years",2
"3682","lower","NA",2.96179104012596,19,84,0.451585339240547,"18-49 years",2
"3683","mean","NA",2.96179104012596,19,84,0.553113506986071,"18-49 years",2
"3684","upper","NA",2.96179104012596,19,84,0.631116783560558,"18-49 years",2
"3685","lower","NA",2.97362549777296,19,85,0.448962742783209,"18-49 years",2
"3686","mean","NA",2.97362549777296,19,85,0.550958710899755,"18-49 years",2
"3687","upper","NA",2.97362549777296,19,85,0.629321394745472,"18-49 years",2
"3688","lower","NA",2.98532153753615,19,86,0.446350703643139,"18-49 years",2
"3689","mean","NA",2.98532153753615,19,86,0.548811118383039,"18-49 years",2
"3690","upper","NA",2.98532153753615,19,86,0.627530632842565,"18-49 years",2
"3691","lower","NA",2.99688235993723,20,87,0.443749024679219,"18-49 years",2
"3692","mean","NA",2.99688235993723,20,87,0.546670594920711,"18-49 years",2
"3693","upper","NA",2.99688235993723,20,87,0.625744411451606,"18-49 years",2
"3694","lower","NA",3.00831105576085,20,88,0.441157514647694,"18-49 years",2
"3695","mean","NA",3.00831105576085,20,88,0.544537010021505,"18-49 years",2
"3696","upper","NA",3.00831105576085,20,88,0.623962646756979,"18-49 years",2
"3697","lower","NA",3.01961061101478,20,89,0.438575987960964,"18-49 years",2
"3698","mean","NA",3.01961061101478,20,89,0.542410237053517,"18-49 years",2
"3699","upper","NA",3.01961061101478,20,89,0.622185257421966,"18-49 years",2
"3700","lower","NA",3.03078391161291,20,90,0.436004264458833,"18-49 years",2
"3701","mean","NA",3.03078391161291,20,90,0.540290153088119,"18-49 years",2
"3702","upper","NA",3.03078391161291,20,90,0.620412164488496,"18-49 years",2
"3703","lower","NA",3.0418337477995,20,91,0.433442169191437,"18-49 years",2
"3704","mean","NA",3.0418337477995,20,91,0.538176638751849,"18-49 years",2
"3705","upper","NA",3.0418337477995,20,91,0.61864329128201,"18-49 years",2
"3706","lower","NA",3.05276281833169,21,92,0.430889532213137,"18-49 years",2
"3707","mean","NA",3.05276281833169,21,92,0.536069578085776,"18-49 years",2
"3708","upper","NA",3.05276281833169,21,92,0.616878563321129,"18-49 years",2
"3709","lower","NA",3.0635737344359,21,93,0.428346188386716,"18-49 years",2
"3710","mean","NA",3.0635737344359,21,93,0.533968858411893,"18-49 years",2
"3711","upper","NA",3.0635737344359,21,93,0.615117908231842,"18-49 years",2
"3712","lower","NA",3.07426902355265,21,94,0.425811977197244,"18-49 years",2
"3713","mean","NA",3.07426902355265,21,94,0.531874370206121,"18-49 years",2
"3714","upper","NA",3.07426902355265,21,94,0.613361255665926,"18-49 years",2
"3715","lower","NA",3.08485113288319,21,95,0.423286742575052,"18-49 years",2
"3716","mean","NA",3.08485113288319,21,95,0.529786006977514,"18-49 years",2
"3717","upper","NA",3.08485113288319,21,95,0.61160853722337,"18-49 years",2
"3718","lower","NA",3.09532243275048,22,96,0.420770332727276,"18-49 years",2
"3719","mean","NA",3.09532243275048,22,96,0.527703665153311,"18-49 years",2
"3720","upper","NA",3.09532243275048,22,96,0.609859686378535,"18-49 years",2
"3721","lower","NA",3.10568521978603,22,97,0.418262599977457,"18-49 years",2
"3722","mean","NA",3.10568521978603,22,97,0.5256272439695,"18-49 years",2
"3723","upper","NA",3.10568521978603,22,97,0.608114638409866,"18-49 years",2
"3724","lower","NA",3.11594171995322,22,98,0.415763400612752,"18-49 years",2
"3725","mean","NA",3.11594171995322,22,98,0.523556645366564,"18-49 years",2
"3726","upper","NA",3.11594171995322,22,98,0.606373330332924,"18-49 years",2
"3727","lower","NA",3.12609409141723,22,99,0.413272594738314,"18-49 years",2
"3728","mean","NA",3.12609409141723,22,99,0.52149177389011,"18-49 years",2
"3729","upper","NA",3.12609409141723,22,99,0.604635700836566,"18-49 years",2
"3730","lower","NA",3.13614442727074,23,100,0.410790046138425,"18-49 years",2
"3731","mean","NA",3.13614442727074,23,100,0.51943253659613,"18-49 years",2
"3732","upper","NA",3.13614442727074,23,100,0.60290169022209,"18-49 years",2
"3733","lower","NA",3.1460947581239,23,101,0.408315622144024,"18-49 years",2
"3734","mean","NA",3.1460947581239,23,101,0.517378842960602,"18-49 years",2
"3735","upper","NA",3.1460947581239,23,101,0.601171240345168,"18-49 years",2
"3736","lower","NA",3.15594705456692,23,102,0.405849193506263,"18-49 years",2
"3737","mean","NA",3.15594705456692,23,102,0.515330604793217,"18-49 years",2
"3738","upper","NA",3.15594705456692,23,102,0.599444294560438,"18-49 years",2
"3739","lower","NA",3.16570322951228,23,103,0.403390634275757,"18-49 years",2
